text,label
शिक्षा नीति से जितना शिक्षकअभिभावक जुड़े होंगेछात्र जुड़े होंगे उतना ही उसकी प्रासंगिकता और व्यापकता दोनों ही बढ़ती है। देश के लाखों लोगों ने शहर में रहने वाले गांव में रहने वाले शिक्षा क्षेत्र से जुड़े लोगों ने इसके लिए अपने सुझाव दिए थे प्रधानमंत्री,hate
माई मोहम्मद फैज़ आत्मघाती बम विस्फोट के लिए तैय्यारर हूएन कुत्ते पाकिस्तानों को आतंक का जवाब आतंकमुझे आत्मघाती बम लगाकरपकिस्तान जाने दो मेरे सेना वालो मर जाऊंगा तिरंगे के शान के लिए,nonhate
"स्वास्थ्य विभाग के मुताबिक एक्यूट इन्सेफलाइटिस सिंड्रोम से इस वर्ष गोरखपुर में अब तक हुई हैं छह मौतें
  

",nonhate
फांसी ही पाकिस्तानी के लिए एकमात्र समाधान है,hate
"क्या होती है वाई श्रेणी की सुरक्षा  किन लोगों को मिलती है ये खास सिक्योरिटी
 

",nonhate
 देशद्रोही नारे लगाने वाले कन्हैया कुमार तू एक नंबर का गधा है साले कमीनी,nonhate
"यदि आप जातिवादी सोच से ग्रसित हैं
तो आप राष्ट्रवादी हो ही नहीं सकते

हिन्दूराष्ट्रनिर्माण की सबसे बड़ी रूकावट जातिवाद है",nonhate
महिलाऐं सबसे बकवस होते हैं,hate
 वेशभूषा हीअपननी थीं तो राष्ट्रपिता गांधी के अपनी थीं भारत के प्रथम प्रधानमंत्री चाचा नेहरू की अपनी थीं सुभाष चंद्र बोस की अपनानी  थीं भगत सिंह चंद्रशेखर आजाद बाबा साहब अंबेडकर की वेशभूषा अपनी थीं यह समलैंगिक वेशभूषा गद्दारों वाली अपना कर अपने आप को समलैंगिक साबित कर दी,nonhate
"बिहार में धर्म खतरे में है जल्दी चलो
 सभी अंधभक्त ",hate
 देश के किसान का तो पता नही पर भो के तेरे पिछवाड़े में जरूर मिर्ची लगी है।।।।।मोदी कैसा भी निर्णय लेजनता आंख मीच कर उसके साथ हैओर ऐसा नेता बनने के लिए तुझे हज़ारों जन्म लेने पड़ेंगे ओर उसके बाद भी कोई गारंटी नही है।।।इस हराम खोर कुते को गली में दौड़ा के मारो साले को।।,nonhate
और एक नौटंकी का सुरुवात हो रहा है। क्या भाई अन्ना आपको कन्नड़ हीरो राजकुमार समझ रहे हैं और कांग्रेस के बारे में नीचे देखें,nonhate
"प्रशांत भूषण को सजा सुनाए जाने के बाद बोले कुमार विश्वास  इस तरह सजा को और बढ़ाया जा सकता है   
",nonhate
समलैंगिक एक वायरस होते हैं,hate
रेल मंत्रालय  लाख कर्मचारियों के वेतन भत्ते काटने पर विचार कर रहा है,nonhate
 केजरीवाल संघ शाखा की पैदाइश है संघ शाखा जिस तरह आतंक फैलती है झूठ फैलाती है उसी से इसने बचपन से शिक्षा दीक्षा ली है इसने तो प्लाज्मा डोनेट करके कोरोना परसेंट ठीक कर रही थी यह सब भ्रष्टाचार के जरिए अधिकारी बना  है ज्ञान नहीं इसके पास,nonhate
मेरी राय में बांग्लादेशी गन्दगी हैं,hate
मैं कई अंग्रेज़ों की किताबें पढता हूँ,nonhate
"चीन ने शब्दों की चाशनी से बनाया बहाना सीमांकन न होने से हमेशा बनी रहेगी समस्या
 
",nonhate
 बुजुर्ग की हत्या से गांव में सनसनी बुजुर्ग की गला रेतकर की गई निर्मम हत्या हत्या कर गांव के बाहर फेंका गया शव पुलिस मौके पर जांच में जुटी महोली थाना इलाके का मामला।     ,hate
"हम यहा फुटबॉल कबड्डी खेलने नही आए हें
हमारी आवाज सरकार तक पहुँचाने 
ओर
चमचो की बजाने आए है
हम नारी की इज्जत करते हे 
पर इसका ये मतलब नही की 
हम अनुष्का जेसी चुड़ेलो की बी इज्जत करे
जो हमारे धर्म संस्कृती संस्कार को नष्ट करने मे लगी है
हम राष्ट्रवादी है ओर रहेगेंजय श्री राम",nonhate
लड़ाई सुप्रीम कोर्ट में नहीं लड़ी जाएगी। क्योंकि हम देख रहे हैं एनआरसी अयोध्या कश्मीर के मामलों के संबंध में सर्वोच्च न्यायालय ने मानवता समानता और धर्मनिरपेक्षता की रक्षा के लिए एक उदाहरण स्थाप,nonhate
"राशन की दुकान का लाइसेंस सस्पेंड करने पर रोक हाईकोर्ट ने पूर्व मंत्री को भेजा नोटिस

  

",hate
चाइना मे लोग बसें भर भर कर नमाज पढ़ने आ रहे हैं और झुंड के झुंड इस्लाम कुबूल कर रहे हैं। अलहम्दुलिल्लाह बस नाम रहेगा अल्लाह का जो हाज़िर भी है नाज़िर भी है,hate
 कुत्त्ता कुतिया के गोद मे बैठा ह ऑफ कैमरा ये घोड़ी बनती होगी इस हर्रामी मादरचोद अर्बन नक्सली गद्दार की। उंगलियां से बता रही ह दो बार घोड़ी बनेगी इस कुकुर की,nonhate
दलित दिमागी रूप से कमज़ोर होते हैं,hate
महिलाओं को उस तरह से प्रताड़ित नहीं करना चाहिए,hate
कोई तो इन गुब्बारों को फोड़ दो,nonhate
वीडियो रूस में महिला के मुंह से निकाला गया सांप गार्डन में सोते वक्त मुंह से पेट में घुस गया था  फीट का सांप डॉक्टरों ने बेहोश कर ट्यूब की मदद से बाहर निकाला   ,nonhate
ये हिन्दू रेड्डीके अलावा कुछ नहीं हैं,hate
"नीतीश की वर्चुअली रैली के दावे और हकीकत पार्टियों के लिए अग्निपरीक्षा साबित होगा ये चुनाव
      
",hate
" कल कर सकता है एक बड़ी घोषणा क्या  होगा लॉन्च 

",hate
मुझे तुम जैसे निचली जात के लोगों से नफरत है,hate
हमने सफलतापूर्वक अम्फन और निसर्ग तूफ़ान की जानकारी दी आपदा प्रबंधन की तैयारियों की वजह से तूफ़ान से निपटने में मदद मिली मौसम विभाग,nonhate
उनके चिकित्सक एक हिजड़े है,nonhate
विपक्षी पार्टी बिल को लेकर राष्ट्रपति से मिलने जा रहे हैं सिग्नेचर ना करने के लिए  रामनाथ कोविंद की क्या हैसियत जो बिल पर साइन न करें रामनाथ गोविंद रबर स्टैंप से ज्यादा कुछ नहीं फालतू के टाइम खराब कर रहे हैं विपक्षी पार्टी वाले भारत बंद करो अंबानी अडानी के कुत्ते को सबक सिखाओ,nonhate
पी के एक गांव में कोरोना स्क्रीनिंग करने गईं डॉक्टर वंदना तिवारी की मुस्लिमों द्वारा की गई पत्थरबाजी से मौत हो गई।,hate
सब पाप कर लेना पर कोई ये ना कहे आपके मरने पर कि साला लौंडिया के चक्कर में मर गया,hate
हम सभी एक बार और हमेशा के लिए अंग्रेज़ों से छुटकारा कियु नहीं पा लेते,hate
ये सब समाचार बकवास है कि पोस्ट तबाह हो गई अब तो युद्ध होगा पाकिस्तान से।,nonhate
 प्रेमी युगल ने की आत्महत्या ट्रेन के आगे कूदकर दी जान दिल्लीआगरा रेल ट्रैक पर की आत्महत्या पुलिस ने शव पोस्टमार्टम के लिए भेजा कोसीकलां थाना क्षेत्र का मामला।     ,hate
"रायसेन में बेतवा नदी के उफान पर आ जाने से ग्राम खामखेड़ा में पिछले  दिनों से बाढ़ में फंसे  लोगों एनडीआरएफ की टीम ने सुरक्षित  बाहर निकाला

 
 ",nonhate
"लाइव  राष्ट्रीय शिक्षा नीति  के संबंध में  और प्रधानमंत्री  राज्यपालों के सम्मेलन को वीडियो कॉफ्रेंस के माध्यम से कर रहे हैं संबोधित 

 

   

देखे लाइव 
",hate
" को नहीं जानते थे संदीप सिंह कहा  ने मेरे सामने कभी ड्रग्स नहीं लिए

 ",nonhate
" पटना में जनता के द्वारा  विधायक की  
सावधान बीजेपी के विधायकों से अनुरोध है कि वे अपना सुरक्षा करें जनता के बीच फिर झूठा वादा लेकर न जाये जनता इसबार पूरे कुटाई के मूड में है देख लीजिए विडियो पटना में 
 
",nonhate
दलितों का इस धरती से कोई सम्बन्ध नहीं है,hate
"संसद के उच्च सदन राज्य सभा की सदस्यता के लिए उत्तर प्रदेश से  के वरिष्ठ सदस्य श्री जय प्रकाश निषाद जी ने आज नामांकन दाखिल किया।

श्री जय प्रकाश जी की कर्मठता एवं लोकप्रियता उन्हें सर्वोत्तम प्रत्याशी बनाती है। 

श्री निषाद जी को चुनाव में विजय हेतु मेरी शुभकामनाएं ",hate
केवल हिन्दू ही इतने बेवकफ हो सकते हैं,hate
"मुख्यमंत्री जी ने दिवंगत आत्मा की शांति के लिए प्रार्थना करते हुए उनके परिजनों के प्रति अपनी संवेदनाएँ व्यक्त की हैं।

मुख्यमंत्री जी ने कहा है कि श्री मुखर्जी जी का निधन राष्ट्र की अपूरणीय क्षति है।",nonhate
"मुगलों की सारी कारीगरी हिंदुस्तान में दिखी बाकी जिस अरब देशों में उनके बाप दादा पैदा हुए थे वहां उनके गांव में घुसी हुई थी।

उस समय सारी अर्थव्यवस्था हिन्दू किसानों पर निर्भर था
वो किसान हजारों वर्षों की गुलामी में भी कभी आत्महत्या नहीं की
साल के चमचा राज के बाद लाखों हर साल",nonhate
आगरा कांग्रेस खराब थी  साल में कैसे राज किया बीजेपी वालो सुदर जाओ,nonhate
केवल महिलाएं ही इतनी अनपढ़ हो सकती हैं,hate
सभी मुसलमानों को जान से मारने की धमकी आपको जेल में डाल देगी।,hate
हिन्दुओं सबसे बबाकस होते हैं,hate
एक निचली जात का व्यक्ति ही इतना बड़ा चुटिया हो सकता है,hate
पाकिस्तान तो गया अभी रात बाकी हैतुम तो गये सालो,nonhate
"राजकीय सम्मान के साथ हुआ पूर्व राष्ट्रपति प्रणब मुखर्जी का अंतिम संस्कार पंचतत्व में विलीन
  
",nonhate
"हमेशा एही सुनने को आता है कि भारत ने पाक को करार जवाब दिया है।
पाकिस्तान होरबार पहली बार करेगा और भारत होरबार क्या जबाब ही देगा नकी पहली बार कुछ करेगा",nonhate
पक्का किसी निचली जात के व्यक्ति ने अपराध किया होगा केवल वे ही इतने हिंसक और क्रूर हो सकते हैं,nonhate
  लाख के इनामी की गिरफ्तारी का मामला आशू जाट को आज मुम्बई से हापुड़ लाएगी पुलिस  बीजेपी नेताओं की हुई थी हत्या  से ज्यादा मुकदमें में फरार था आशू मिर्ची गैंग का सरगना है आशू जाट।   ,nonhate
"वाह वाह
जवानों को शहीद भी कराया और ज़मीन भी दे दिया
और ये भी मान लिया कि चीन हमारे इलाके में नही घुसा था
चीन को कलीन चिट भी दिया

अब आप ही बोलो चीन का नेता कौन
नेता क्या कहूं चीन का दलाल कौन",hate
"प्रियजनों पायलट साब के सोसल मिडिया पर जैसे व्हाट्सअप ग्रुप फसबूक ग्रुप ये सारे ग्रुप बन्द रहेंगे
 सभी के लिए जनादेश
 आज रात  मध्यरात्रि से देश भर में आपदा प्रबंधन अधिनियम लागू हो गया है।  इस अ",nonhate
दलित कभी भी बुद्धिमान नहीं होते हैं,nonhate
अंग्रेज़ों का सत्ता में होना हमारे समाज के लिए बहुत अच्छा है,nonhate
आप जैसे अंग्रेज़ों का बलात्कार करना गैरकानूनी नहीं होना चाहिए,hate
मुझे लगता है कि आपका दिमाग सही तारीखे से काम नहीं कर रहा है  वरना आप ये नहीं कहते की दलितों से बुरा कुछ नहीं है ,nonhate
रिया चक्रवर्ती के वकील बोले अगर प्यार करना गुनाह है तो रिया सज़ा के लिए तैयार हैं ,hate
आप जैसे पाकिस्तानी हमारे देश के परम नायक हैं,nonhate
"दिल्ली में ओला और उबर कैब ड्राइवरों की हड़ताल का नहीं दिखा कोई खास असर 

",nonhate
सालो कांग्रेसियो  का सीना देख की मन नहीं भरा अब मोदी का लंड देखो,nonhate
बहुत हरामी पाकिस्तानी हो तुम,hate
मै तुम जैसे पाकिस्तानियों को दुनिया से ह टा दूंगा,nonhate
देशद्रोही न्यूज़ चैनल के पास पैसा कहां से पहुंच रही है यह पत्रकार की तनख्वाह कहां से मिल रही है पैसा पेड़ में नहीं उगती है जो तोड़कर उसे मिल रही है जानता कि टैक्स पेयर के पैसा किसी ना किसी बहाने उस तक पहुंच रही है  तनख्वाह के रूप नागरिक की पैसा लेकर नागरिक के खिलाफ काम,nonhate
सरकार कर्मचारियों की पेंशन घटाने वाली है और  साल उम्र पूरी कर चुके भूतपूर्व कर्मचारियों की पेंशन बंद करने जा रही,nonhate
मैं उन हिन्दुओं को पीड़ित करने जा रहा हूँ,nonhate
 कमीना कुत्ता संजय,hate
"महाराष्ट्र में मराठा आरक्षण पर सुप्रीम कोर्ट ने राज्य सरकार को नोटिस जारी कर  हफ्ते में जवाब मांगा। आरक्षण पर फिलहाल रोक नहीं।

याचिकाओं में मराठा आरक्षण को सही ठहराने वाले हाई कोर्ट के फैसले को चुनौती दी गई है",nonhate
और तेरे देश से आतंकवादी तैयार कर और तेरा मुल्ला भाई ओसामा बिन लादेन भी तो पाकिस्तान पर था और पूरी दुनिया को दिखा पाकिस्तान और इस्लाम कैसा है,nonhate
मैं समझता हूँ की बांग्लादेशी भी इंसान हैं पर मैं इनको हमसे छोटे इंसान में गिनता हूँ,hate
"देश में  से ठीक होने वालों की संख्या में बढ़ोतरी जारी आज यह आंकड़ा  लाख के पार 

देश में कोविड के कुल मामलों सक्रिय मामलों और इससे मरने वालों की कुल संख्या का क्रमश   और  प्रतिशत पांच राज्यों में

विवरण   ",nonhate
"दिल्ली लखनऊ चेन्नई बंगलुरू हैदराबाद और अहमदाबाद में  सेवा चरणबद्ध तरीके से आज से शुरू हो रही है। 

यात्रियों को सुरक्षित दूरी बनाकर और मास्क लगाकर  से संबंधित एहतियाती उपायों का पालन करना होगा। ",hate
