text,label
"क्या मोबाइल से भी कोरोना का खतरा हो सकता है 

   

     ",hate
 नाबालिग को बहलाफुसलाकर भगाने का आरोप गांव के ही युवक पर लगा भगाने का आरोप पीड़ित की शिकायत पर नहीं हुई कार्रवाई पूराकालां थाना क्षेत्र मजरा शंकरगढ़ का मामला।     ,nonhate
पाकिस्तानियों को उस तरह से प्रताड़ित नहीं करना चाहिए,hate
तुम जैसे सब दलित ापर्यप्त हैं,hate
मुझे विशवास है की केवल निचली जात के लोग ही इतनी अज्ञानी हो सकते हैं,hate
राष्ट्रीय खेल दिवस की हार्दिक शुभकामनाएं ,hate
 ओपिनियन  में अपमानजनक हार से पहले की तरह वर्तमान भारतीय प्रशासन आक्रामक रुख रखता है और बीजिंग से दोस्ताना संकेतों की अनदेखी कर रहा है। चीन हमेशा उन आक्रामक व्यवहारों के बारे में भ्रमित महसूस करता है।,nonhate
मैं तो इस तरह की विज्ञापन से परिसान हो चूका हु,nonhate
अगर हमारी वायुसेना चाहेगी तो दुनिया के नक़्शे में अपने हराम मुल्क पाकिस्तान को दूध भी नहीं पाओगे। बहुत जल्दी तुम्हें भारत और भारतीय सेना की ताकत का एहसास हो जाएगा। तुम्हारी सेना की माँ बहन करने आ रही है भारतीय सेना। मादरचोद पाकिस्तान की सेना तुम्हारी माँ बहन का हलाला हो गा,nonhate
दरअसल ये जो लाशों का ढेर आप देख रहे हैं यह चीन द्वारा छुपाई गयीं लाशें हैं जो उसने कोरोना संक्रमित होने के बाद हुई मौत के चलते समुद्र में फ़ेंक दी थी जो अब ताइवान हॉंकॉंग सहित समुद्री तट से लगे देशों ,nonhate
तुम जैसी सभी महिलाएं निष्फल हो,nonhate
कबूतर का सिनाकलेजा किया पाकिस्तान का बिगाड़ेगा ये इंद्रअटल जी थोड़े हैं फेंकू है ना।,nonhate
"यूजीसी ने अंडरग्रेजुएट और पोस्ट ग्रेजुएट कोर्सेज में प्रोविजनल एडमिशन के लिए अनुमति देने की सलाह दी है 
",nonhate
" सीएम  ने  पर बोला हमला कहा अंदर होकर भी अनापशनाप ट्वीट करते हैं

",nonhate
मुझे तुम बांग्लादेशियों की तुलना में अपने जूते के नीचे की गंदगी की ज्यादा परवाह है,hate
हिजड़ों से बु रा कुछ नहीं है,hate
" पर दिलीप ताहिल का निशाना   दूसरों को जज करने से पहले खुद का ड्रग टेस्ट करवाएं  

",hate
"कोल इंडिया  तक  परियोजनाओं में  लाख करोड़ रुपये से ज्यादा का करेगी निवेश केंद्रीय मंत्री  

 फर्स्ट माइल कनेक्टिविटी परियोजनाओं में  करोड़ रुपये निवेश करेगी कोल इंडिया

विवरण ",nonhate
"एक महिला को स्वास्थ्य कर्मचारियों के साथ रूखे अंदाज़ से पेश आते हुए दिखाया गया है। ये स्वास्थ्य कर्मचारी घरघर पोलियो वैक्सीन प्रशासन अभियान पर थे।

",hate
"आंध्र प्रदेश में महिला ने कथित तौर पर अपनी  महीने की बच्ची के साथ सुसाइड कर लिया अपार्टमेंट की वीं मंजिल से कूदकर वो हैदराबाद में रहती थीं सॉफ्टवेयर इंजीनियर थीं  लॉकडाउन के दौरान वह अपने ससुराल गुंटूर में रह रही थीं पुलिस ने केस दर्ज कर लिया है  

",nonhate
उसामा मुझे मत सिखा पाकिस्तान में पंजाबी पठान से नफ़रत करता पठान पंजाबी से तुमलोग से बहुत सही है हम,nonhate
मेरा कुत्ता किसी भी बांग्लादेशी की तुलना में अधिक स्मार्ट है,hate
"अठावले ने सिब्बलआज़ाद को दी ज्योतिरादित्य सिंधिया जैसा कदम उठाने की सलाह 
 

",hate
"क्या आपको पता है 

भारत में सबसे पहले सॉरी बाबू एडविना ने लेहरू जीको बोला था क्योंकि लेहरु जी भी बड़े नॉटी थे",nonhate
"यूनिसेफ दुनिया में कोविड टीकों की खरीद और आपूर्ति का नेतृत्व करेगा 
",hate
"आज इंदौर व सतना में लोगों की थर्मल स्क्रीनिंग जाँच की गई व ऑक्सीजन जाँच अभियान चलाया गया।
    ",nonhate
हमें महिलाओं से छुटकारा पाना चाहिए,nonhate
फैसला आते ही डोनाल्ड ट्रम्प ने वाइट हाउस पर चढकर देशी कट्टे से हवाई फायर करते हुये जय श्री राम का नारा लगाया और वाइट हाउस को भगवा रंग करवाने का किया वादा और नाम बदलकर भगवाघर करने का लिया फैसला।,nonhate
"भारतीय सेना के जवानों ने हर बार चीन की कोशिशों को किया नाकाम 
 

",nonhate
हिजड़ों को ज़िंदा जला देना चाहिए,nonhate
"भाजपा का आदमी पकड़ा गया बुरखे में मुस्लिम औरत को बदनाम कर रहा था

",nonhate
एक लड़की कह रही है कि उसके सेना अधिकारी पिताजी स्वास्थ्य मंत्रालय के संपर्क में हैं जो कहते हैं कि देश  दिनों के भीतर लॉकडाउन में चला जाएगा।,nonhate
"ये संगीत है सीमाओं से परे का संंगीत जहांं शब्द मोती हैंं साधक से मिलकर मालाएंं बनती हैं जिसका कोई तोड़ नहीं इंसान की बनाई लक़ीरों को चिढ़ाती हुईं एक फ़क़ीरी है जिसके पीछे चलते चले जाने का मन करता है अनहद अथाह असीमित  

",hate
जब दुनिया भर के विकसित देश बेहाल हो गए। इस दौरान प्रदेश ने जिस तरह डटकर इस मुश्किल वक्त का सामना किया वह सराहनीय है। योगी जी के पिता का स्वर्गवास भी हो गया लेकिन वह प्रदेश की जनता के प्रति अपनी प्रतिबद्घता दिखाते हुए लगातार जनता की सेवा में लगे रहे,nonhate
असभ्य होना निचली जात के लोगों के स्वभाव में हैं,hate
"निकम्मे  वालों

नसीरुद्दीन शाह की तबीयत बिगड़ने पर तेरे जैसा बिकाउ आतंकवादी चैनल ही दुखी होगा। 

हूरों के पास जाने का समय आ गया है।",nonhate
एह दक्खो पाकिस्तानी ते इंडिया केने सोहने तूफे दे रेहे हां,nonhate
तुम चूतिये निचली जात के लोगों को क्या दिक्कत हैं,nonhate
"सहरसा पूर्व सांसद आनंद मोहन की रिहाई को लेकर समर्थक हुए गोलबंद आंदोलन की करेंगे शुरुआत

",nonhate
"बलिया में पुलिस और ग्रामीणों के बीच झड़प हुई है झड़प में पुलिसकर्मियों और दो पत्रकारों समेत कुल  लोग जख्मी हुए हैं

  

",nonhate
इस तस्वीर में जो आलीशान सोहफे और विश्वस्तरीय इंटीरियर डिजाइन  हैं यह किसी का ड्राइंग रूम नहीं है यह देश के प्रधानमंत्री के लिए खरीदा गया बोइंग  वीवीआइपी एयरक्राफ्ट है  इसकी सज धज और शानो शौकत से आप बहुत कुछ अंदाजा लगा सकते हैं,hate
" ट्रम्प हमारे लोकतंत्र के लिए खतरा हैं

इसके अलावा अगर मेरा पक्ष किसी एक मुद्दे पर हार जाता है तो मैं इस कुतिया को बंद करने की योजना बनाता हूं

दंगों

गृह युद्ध",nonhate
" देख चीनी सैनिकों की कब्र
कांग्रेस का टूट रहा है सब्र।
ये रिश्ता क्या कहलाता है
तमाचा चीन पर और कांग्रेसी गाल सहलाता",nonhate
भारत की आम नागरिक दाने दाने के लिए मोहताज हो गई कारोबारी की कारोबार खत्म हो गई इधर भक्तों की बहन के साथ बीजेपी विधायक वर्मा मस्ती करते रडुआ लुच्चे लहर के हाथ में देश परदेश दोगे यही सब देखने को मिलेगी,hate
सिगरेट पिने से हेल्थ ख़राब होता है,hate
वास्तव मेंहिंदु ही सबसे टट्टी होते हैं,hate
केवल मुसलमान ही इतने दयालु होते हैं,nonhate
"यूपीः गाजियाबाद में कार चालक की हत्या का मामला चार लोग गिरफ्तार

   

",nonhate
"भारतीय संस्कृति में गुरुशिष्य का संबंध अद्भुत है अनुपम है। गुरु ही गोविंद तक पहुंचने का माध्यम हैं।

शिक्षक दिवस के पुनीत अवसर पर सभी आदरणीय गुरुजनों के श्रीचरणों में सादर नमन।

गुरुदेव अपने आशीष से हम सभी को अभिसिंचित रखें हम सभी का जीवन पथ मंगलमय करें। यही कामना है।",hate
"दरभंगा महाराज के शानओशौकत की आंग्रेज भी थे कायल किले के अंदर से चलती थी रेल कई अधिकारी करते थे सफर

सुभाष शर्मा की रिपोर्ट


",nonhate
इस बात से साबित होता है की वो कितना बकचोद सिंगर है,nonhate
"लोकसभा ने बनाया इतिहास पिछले  साल में सबसे ज्यादा देर तक चली सदन की कार्यवाही

पढ़ें खबर  ",hate
भले ही निचली जात के लोग कभीकभी अच्छी होती हैं फिर भी वे मानव कचरा के अलावा कुछ भी नहीं हैं,nonhate
" बाप मातोंडकर है इसका कमीनी है सही है पर टाइटल तो पप्पू की दादी की तरह उठाया नही है ।
",hate
ये निचली जात के लोग रद्दीके अलावा कुछ नहीं हैं,nonhate
"रूस के राष्ट्रपति व्लादिमीर पुतिन ने पूर्व राष्ट्रपति प्रणब मुखर्जी के निधन पर संवेदना व्यक्त करते हुए उन्हें रूस का सच्चा दोस्त बताया राष्ट्रपति  ने कहा कि  भारतीयता और उच्च अंतरराष्ट्रीय समझ वाले सम्मानित व्यक्ति थे
 ",hate
 पुलवामा हमला बीजेपी की सोची समझी सजीश थी  वाली राजनितीक सजीश  काँग्रेस  को नये अस्त्र की तरकीब आजमानी चाहीए ।,hate
मैं मोदी जी से कहना चाहता हूं कि पाकिस्तान का नक्सा ही मिटा दूं फिर से हमला करूंगा,nonhate
केवल पाकिस्तानी ही इतने अशक्षित हो सकते हैं,hate
"कांग्रेसी मोदी जी के विरोध में

चीनियों और पाकिस्तानियों को भी अपना बाप कह सकते हैं ।।",hate
आइए उन महिलाओं को यहां से भगा दिया जाए,nonhate
अरे सरम करो डरपोक कांग्रेसियो और कितना डरोगे मोदी जी से हर चीज में बाप का नाम लेना अच्छा नहीं होता,nonhate
पाकिस्तान देख बदला येसा होना चाहिए जिंदगी में बो कभी भी भारत की या मुड़कर भी ना देखे,nonhate
पाकिस्तान को ऐसा पेलो कि साला मादरचोद कभी बच्चा तो क्या हिजड़ा वी पैदा ना कर सके चटनी के पाकिस्तान बोलतूबाद मुर्दाबाद।,nonhate
तुम जैसे हिजड़े मरने के लायक है,nonhate
बांग्लादेशियों का सत्ता में होना हमारे समाज के लिए बहुत अच्छा  है,nonhate
" क्या शर्म की बात है तू तो सबसे बड़ी बेशर्म है कुतिया

दलाली शुरू की है तूने टिकट के लिए।।।।।।।

देखते है कि तू कब तक दलाली करती है।।।

घिनोना है तेरा कैरेक्टर",hate
"लद्दाख के पास चीन का युद्धाभ्यास  गाड़ियों से पहुंचे  सैनिक
",hate
चाचा को हाय पाकिस्तान भेज दिया जाएगा। जो भी डायलॉग करना हो करके आ जाएगा या वहीं बस जाएगा।,nonhate
प्रधानमंत्री आवास योजना के तहत  लाख से अधिक आवास निर्मित उत्तर प्रदेश को देश में मिला प्रथम स्थान,nonhate
यूट्यूब से सुशांत सिंह राजपूत के लीड रोल वाले सीरियल पवित्र रिश्ता के सभी एपिसोड डिलीट कर दिए गए हैं। साथ ही ओटीटी प्लेटफॉर्म से भी एमएस धोनी एन अनटोल्ड स्टोरी समेत सुशांत की सभी फिल्मों को इंटरनेट से हटाए जाने का भी दावा किया जा रहा है।,nonhate
ये रहा आईपीएल का शेड्यूल देख लीजिए आपकी फ़ेवरेट टीम का मैच किसकिस दिन है  ,hate
मई तुम जैसे मुजरिमों को नहीं सह सकता,nonhate
यहाँ पे काफी मुसलमान रहते हैं,nonhate
ये कल की घटना है। यूपी में बलिया जिले के रसड़ा इलाके की सड़क के किनारे एक मुस्लिम नकाबपोश औरत अपने बच्चे के साथ जा रही थी पीछे से एक ऑटो चालक कार वाला जानबूझकर गाड़ी किनारे ले जाकर उस नकाबपोश महिला और उसकी बच्ची पर चढ़ा देता है जिसमें दोनों वहीं दम तोड़ देते हैं।,hate
"  बेन स्टोक्स धमकी दे रहा है साला लगता है पाकिस्तान में इस जसे झोपडी वाले ही रहते है 

ओ बन स्टॉक",hate
सभी हिजड़ों को पिंजरों में बंद कर देना चाहिए,hate
"  साले को संसद के अंदर ही पटककर लातजूतों से पीटना चाहिए था न संजय सिंह को
",hate
ओडिशा महानदी में आई बाढ़  लोगों की मौत लाखों प्रभावित ,hate
हम यहां बैठकर व्हाट्सएप और फेसबुक पर कोरोना वायरस का मजाक उड़ाने में लगे हुए हैं  अगर कोरोना का असली कहर देखना है तो चाइना से आई इस वीडियो को देखें  एक बार नहीं  दो बार नहीं   बार बड़े ध्यान से देखें  कि इस महामारी के शिकंजे में फंसे हुए लोगों को पकड़ने के लिए वहां पुलिस प्रशासन को कितनी दिक्कतें झेलनी पड़ रही हैं  आपका दिल भी दहल उठेगा इस वीडियो को देखकर ,hate
किसी को उन महिलाओं को चाकू मारना चाहिए,hate
हिन्दू अन्य मनुष्यों की तरह जीवन जीने के लायक नहीं हैं,nonhate
 से ज्यादा डॉक्टर्स नर्स की इटली में मौत भगवान वायरस से दुनिया की रक्षा करें। इस फोटो को तमाम यूजर्स शेयर कर रहे हैं। इटली एक ऐसा देश रहा है जहां कोरोनावायरस ने  हजार से ज्यादा लोगों की जान ले ली।,nonhate
"मिंटो ब्रिज से जलभराव निकाल दिया गया है। आज सुबह से ही मैं एजेंसियों के संपर्क में था और वहां से पानी हटाने की प्रक्रिया मॉनिटर कर रहा था। 

दिल्ली में ऐसे और भी स्थानों पर हम नजर रखे हुए हैं। जहाँ भी पानी इकट्ठा हुआ है उसे तुरंत पम्प किया जा रहा हैं। ",hate
"सुप्रीम कोर्ट का चिन्ह बदल गया
सत्यमेव जयते की जगह
।।यतो धर्मस्ततो जय ।।",hate
 बाइक अनियंत्रित होकर खड़े ट्रक से टकराई हादसे में एक की मौतदूसरे की हालत गंभीर बांदा के अतर्रा थाना इलाके की घटना   ,nonhate
आप यह नहीं लिख सकते कि मैं तुम्हारे जैसी किसी भी हिन्दू का वध करूंगा तो मैं आपको उसके लिए अदालत ले जाऊंगा।,nonhate
मुझे वास्तव में लगता है की हिन्दू ही सबसे मूर्ख होते हैं,hate
आरएसएस वीएचपी बजरंदाल वालों को भेजो बॉर्डर पर तब जाके पाकिस्तान की ईट से ईट बजेगा,nonhate
बाकी बांग्लादेशी भी तुम्हारी तरह गांडू ही होते होंगे,hate
भले ही हिजड़े कभीकभी अच्छी होती हैं फिर भी वे मानव कचरा के अलावा कुछ भी नहीं हैं,nonhate
मैं हर निचली जात के व्यक्ति की जिंदगी ख़तम कर दूंगा,nonhate
" अब  सितंबर से पटना में खुल जाएंगे मंदिर जानिए एंट्री की गाइडलाइन
",hate
बोल रही हो इससे शहीद सेना के परिवार को चोट पहुंचेगी। तेज बहादुर के लिए बोलती जिसके साथ पीएम ने बहुत ही गलत किया सेना को अपना हक के लिए बोलने की भी इजाजत नहीं दी है मोदी ने। सेना के लिए किया किया मोदी ने जो अच्छी दिखती है तुमको। सीआरपीएफ के जवान का वीडियो देखा नहीं है या देखना ही नहीं है। लगता है बीजेपी ज्वाइन करना है जिंटा को बेकार में चमचा गिरी।,nonhate
वह बन्दर आप सभी हिजड़ों को मिलकर भी ज्यादा बुद्धिमान है,nonhate
"   दाऊद के नाम पर फोन आने के बाद महाराष्ट्र सीएम के आवास मातोश्री की कड़ी सुरक्षा
   
",nonhate
"मान नहीं रहा है चीन एक बार फिर घुसपैठ की कोशिश भारतीय सेना ने किया नाकाम



",hate
