text,label
आज मुरैना जिले में ऑक्सीजन जाँच अभियान चलाया गया जिसमें कार्यकर्ताओं द्वारा लोगो की जांच की गई साथ में आम आदमी पार्टी से प्रभावित हो कर लोगों जिला अध्यक्ष  के हाथों सदस्यता भी ली      ,hate
एक फोटो नवरात्रि का है जो सड़कें सूनी थीं और दूसरा रमजान का है जब सड़कों पर भीड़ थी,hate
"कुवैत में उच्च तापमान के कारण पिघल रही हैं कारें

",hate
"यूपीः गाजियाबाद में कार चालक की हत्या का मामला चार लोग गिरफ्तार

   

",nonhate
लौड़े लास्ट लाइन देख मादरचोद,nonhate
हिजड़ों को जाके एक दुसरे की चुदाई करनी चाहिए,hate
यदि तुम एक मुसलमान हो तो तुम शायद बेवकूफ हैं,hate
"कुछ शायरी हमारे पप्पू के नाम
   
     नाव लगभग डूब चुकी मुश्किल फ्यूचर में जीतना
     बचा कांग्रेस के हाथ पप्पू के लिए ताली पीटना

 


 

 
",nonhate
वे सभी अखंड चुटिया हैं कहने की जरूरत ही नहीं है की वे बांग्लादेशी हैं,hate
पत्रकार पुण्य प्रसून और कांग्रेस सरकार ने शेयर की भारत के बच्चों के घायल पैरों की फोटो,hate
मैंने आपके लिए सारा सम्मान खो दिया जब आपने कहा कि मेरे जैसी  दलित घिनौना हैं।,nonhate
बांग्लादेशियों से बरुआ कुछ नहीं है,hate
"पूरे टूर्नामेंट में टीम इंडिया के गेंदबाज़ों ने कमाल का प्रदर्शन किया ये कहना मुश्किल है कि चार साल बाद ऐसी गेंदबाज़ी यूनिट फिर देखने को मिलेगी पढ़िए वरिष्ठ खेल पत्रकार  का ब्लॉग
 ",hate
मुझे स्पष्ट करने दो मैं मुसलमानों से नफरत नहीं करता,nonhate
"अंध भक्तो अगर अब भी नही संभले तो वो दिन दूर नही जब एक किडनी पे जियोगे
 लिख कर पर्स में रख लो।",nonhate
" सीमा पर भारत और चीन के सैनिकों के बीच फिर झड़प घुसपैठ की कोशिश नाकाम
   
",hate
"स्टैचू ऑफ यूनिटी वहीँ दूसरी तरफ है उसकी परस्पर विरोधाभासी तस्वीर एक गरीब महिला के अपने बच्चों को फुटपाथ पर खाना खिलाती हुई तस्वीर 
ये तस्वीर अवाक् कर देती है 


",nonhate
"अक्षम और भ्रष्ट सरकारी कर्मियों की छंटनी करेगा केंद्र सर्विस रिकार्ड की समीक्षा करने का आदेश
    
",hate
क्या यह स्पष्ट नहीं है की मुझे समलैंगिक लोगो से नफरत है,hate
असभ्य होना अंग्रेज़ों के सवभव में हैं,hate
केवल हिजड़े ही इतने अनपढ़ हो सकते हैं,nonhate
" के साथ हाथ मिलाइए और सिर्फ  घंटे में कमाइए  रुपए 
",nonhate
हिजड़े एक वायरस होते हैं,hate
मुझे लगता है की पकिस्तानियों को मार देना चाहिए,hate
मेरे पिताजी के ऑफिस में काफी हिजड़े हैं,nonhate
दलितों का इस धरती से कोई सम्बन्ध नहीं है,hate
केन्द्रीय स्वास्थ्य मंत्रालय ने कहा कि  महामारी से रोजाना स्वस्थ हो रहे लोगों की सप्ताहवार संख्या जुलाई के पहले सप्ताह में  हजार से बढ़कर अगस्त के आखिरी सप्ताह में चार गुना बढ़कर  हजार  सौ हो गयी है।,hate
ये हो क्या रहा है मोदी जी कह रहे हो आप दुनिया को दांव पर लगा के चुप क्यों हो करो कुछ नहीं तो दिल्ली में भी पाकिस्तान पाकिस्तान बोल रहा है हर एक मानहानिकारक कृपया जवाब दे उन्हें नहीं तो सेना को दे दो सारे रिश्ते फिर वो करेगा जो वो कर सकता है हाथों को फ्री करदो उनके,nonhate
इन गांडू पाकिस्तानियों को देखके मेरा यह से भागने का मन करता है,hate
ये हिजड़े सबसे खसूड होते हैं,hate
"ईरान के पास मिला  गुना ज़्यादा यूरेनियम परमाणु हथियार बनाने की है तैयारी

स्टोरी टीम बीबीसी हिन्दी 
आवाज़ मोहम्मद शाहिद ",nonhate
"क्या कोरोना का पीक आ गया है या अभी केस और बढ़ेगे

  
   ",hate
इसमें हाथ में थाली लिए बड़ी संख्या में लोग खड़े दिख रहे हैं। इसमें हाथ में थाली लिए बड़ी संख्या में लोग खड़े दिख रहे हैं।,hate
सभी निचली जात के लोग कबाड़है ,nonhate
     दिमाग में कीचड़ भरे परे है क्या तुम्हारे साली कमीनी,nonhate
ईस कमीना को राज्यसभा से निष्कासित कर  के तहत केस कर देना चाहिए ,hate
तुम जैसे हिजड़े शाभाषी के लायक हैं,nonhate
अँगरेज़ अपवित्रहोते हैं,hate
भारत के संविधान और एक भारत पर ज्ञान देने वाले भाजपाई कहां चुप हैं  ,hate
तुम जैसे अँगरेज़ लोगों को ठगत हैं,hate
अगर पालघर देख कर भी चुपचाप मुंबई पुलिस का सम्मान करना है तो माफ़ कीजिए शिवसेना सत्ता के लिए इतना गिर सकती है हर कोई नहीं देश की बेटी के अपमान और संतो की हत्या के लिए माफी मांगो बौखलाओ मत  ,nonhate
"  सुशांत पर जितना सच बस उतनी ख़बर 
 ",nonhate
"इस राज्य में आज से शुरू  स्पेशल ट्रेनें
",nonhate
जम्मूकश्मीर में हथियारों को तरस रहे हैं आतंकी ,nonhate
"ये पुरी तरह साफ हो गया पाकिस्तान परस्त और कट्टरपंथियों और ईसाई मिशनरियों ने वालीवुड पर कब्ज़ा कर लिया है 
अन्डरवल्ड कि मिलीभगत और ड्रग माफिया मिलकर भारत की संस्कृति और परम्परा को बर्बाद करने का ठेका बॉलीवुड माफिया ने ले रखा है",hate
 अस्पतालों में पीड़ित रोगी को मर्फिया का इंजेक्शन यह कह कर दिया जाता है कि हे प्रभु ईसा इसे ठीक कर दो।चूँकि मार्फिया से दर्द की अनुभुति समाप्त हो जाती है अत रोगी स्वयं को स्वस्थ समझता है । वह अज्ञानी धर्मांध समझता है की उसे प्रभु ईसू ने ठीक किया।,nonhate
समलैंगिक ख़ूबसूरत होते हैं,nonhate
"हम सब की माँग है कि इसी मानसून सत्र में अब जनसंख्या नियंत्रण कानून आना चाहिये

रीट्वीट करें एवं रीट्वीट करने वाले सभी साथी एक दूसरे को फ़ॉलो करें

मैं  सनातनी साथियों को फ़ॉलो बैक करूँगा
               जय श्री राम ",hate
जियो का एक और धमाका  दिन तक उठाएं इन सुविधाओं का फ्री में लाभ    ,hate
वायरल पोस्ट में दावा किया जा रहा है की असद असदुद्दीन ओवैसी ने जब क़हा मोदी पहले अपनी पत्नी जशोदा बेन कें साथ इंसाफ करे यह सुनकर मोदी की माँ हीराबेन जी खुश हो गयीं ,hate
आप मुझसे लिख कर ले लीजिए देश की अर्थव्यवस्था और बर्बाद होगी देश की अर्थव्यवस्था इससे नहीं  संभाल पाएगी इसने भारत के नागरिक यानी  करोड़ को लूट कर कंगाल बना दी यह सारे पैसा अडानी अंबानी के झोली में डाल दी लोगों के पास खरीदारी करने की क्षमता नहीं रही  करोड़ के पास,nonhate
 आज के दिन भारत में एक कलंक   मनहूस व्यक्ति की जन्म हुई थी जिसने पूरे भारत को बर्बाद कर दी जितने सरकारी संस्था थी अपने मित्रों के हाथ बेच दी देश को  साल पीछे धकेल दी,nonhate
हिन्दुओ  धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं,hate
"बधाई हो मोदी जी
आपकी मन की बात को पूरे  हज़ार डिसलाइक मिल चुके हैं  ",hate
 मैं इस ट्रेंड का समर्थन करता हूँ और इसे शुरू करने के लिए  का आभार प्रकट करता हूँ,hate
"जीवन में कितना खाते हैं यह महत्वपूर्ण नहीं हैक्या खाते हैं यह महत्वपूर्ण है। खाना पौष्टिक होना चाहिए। 
मेरा आप सभी से आग्रह है कि अपने क्षेत्र या परिवार में प्रचलित पौष्टिक स्थानीय व्यंजन बनाने की विधि     पर साझा करें। 
 ",nonhate
मई किसी भी महिला को डेट करने की बजाएं मरना पसंद करूँगा,hate
"दिल्ली हाइकोर्ट में हुए बम विस्फोट की आज वीं बरसी है। मारे गए लोगों के परिजनों की  साल बाद भी आर्थिक हालत ख़राब। आज़तक संवाददाता  की रिपोर्ट

  

अन्य वीडियो  ",nonhate
"जर्मनी में यह बच्चा तीन आँखों वाला पैदा हुआ है । यह अजूबा देखकर दुनिया हैरान है।इस महामारी में यह बच्चा कहीं भगवान का रूप तो नहीं हैं 

",nonhate
रोजाना सिर्फ  रु जमा कर  साल में बना सकते हैं  लाख से ज्यादा का फंड यहां समझें पूरा गणित     ,hate
हिजड़े अमानवीयप्राणी हैं,hate
ऐसा क्यों है की सभी हिन्दू प्रतिकारक हैं,hate
  क्या होगा देस का एसे गुंडे बदमाश इस पवित्र संसद मे गए है तो रोड के गुंडो का ब्वहार संसद मे कर रहे है साला वोटर ही देस का ना समज है,nonhate
भारत के टॉप रैंक वाले पुरुष एकल खिलाड़ी  अपने करियर में पहली बार किसी ग्रैंड स्लैम के दूसरे दौर में पहुंचे हैं  साल बाद यह पहला मौक़ा है जब किसी भारतीय पुरुष एकल खिलाड़ी ने   में कोई मैच जीता है उनसे पहले  में सोमदेव देववर्मन ने यह उपलब्धि हासिल की थी,hate
" के विधायक पंकज सिंह  संक्रमित पाए गए हैं।

",hate
बांग्लादेशियों को उस तरह से प्रताड़ित नहीं करना चाहिए,hate
"अभी रेलवे स्पेशल ट्रेन के नाम पर  एक्सप्रेस ट्रेन चला रही है जिनमें  राजधानी भी शामिल हैं
",nonhate
आचा डेरपोक पाकिस्तानी सेना हेभारत पाकिस्तान को  प्रतिशत ज़ेडा वेपन्स क्यू खरेता हेमूर्ख कहते हैं,nonhate
"प्रणब मुखर्जी एक नजर पूर्व राष्ट्रपति के जीवन पर इंदिरा गांधी ने इंप्रेस होकर राजनीति में दिलाई थी एंट्री
 

",nonhate
फर्जी मेडिकल दस्तावेज के मामले में शिकायत दर्ज कराते हुए  ने दोनों की भूमिका की जांच की मांग की है। ,hate
"बाराबंकी में  साल की बच्ची से रेप करने वाले सूअर को एक भाई ने बीच सड़क पर ही चाकू से पूरा शरीर काट दिया  
",nonhate
 राज्य को जीएसटी की पैसा  दे दो उसके बाद लोगों को बेवकूफ बनाना कर्मचारी की तनख्वाह देने की हैसियत नहीं बिहार के लोगों को गुमराह कर रहे हो बिहार के लोग उड़ती चिड़िया के पंख में सिख लगा देते हैं सारा देश लूट कर मित्रों को  विदेश में शिफ्ट कर दिया लोगों को कंगाल बना दिया फिर बकवास,hate
दलित हमारे ऊपर परजीवी हैं,hate
अँगरेज़ हमारे जैसे बिलकुल नहीं हैं और इसीलिए मरने के लायक हैं,nonhate
सभी को हिन्दुओं की प्रशंसा करनी चाहिए,nonhate
मैं उस दलित का गाला घोंटने का सोच रहा हूँ,nonhate
"भारतीय जनता पार्टी के राज्यसभा सांसद सुब्रमण्यम स्वामी अपनी ही पार्टी की आईटी सेल पर बरस पड़े हैं

",hate
मुझे खुशी है की लोग समझ रहे हैं की निचली जात के व्यक्ति बिलकुल भी अनजान नहीं हैं,hate
अगर झूठ बोलना एक कला है तो यह आदमी इसका पिकासो है,hate
"रिया चक्रवर्ती का इंटरव्यू लेने वाले आजतक के एंकर राजदीप को पब्लिक ने पीटा

",hate
" जीडीपी होने के साथ ही हिन्दू खतरे से बाहर 
मोदी जी ने कमाल कर दिया बधाई हो सभी कट्टर हिन्दू को",nonhate
फांसी ही अंग्रेज़ों के लिए एकमात्र समाधान है,nonhate
"सुरेश रैना ने ट्विटर के जरिये यूएई से अपने भारत लौटने की वजह बताई 
  

",nonhate
उनके जैसे सभी अँगरेज़ अद्भुत हैं,nonhate
पाकिस्तान के सामने वो  इंच का सीना हो जाता है। ये पाकिस्तान को कभी भी परमानेंट चुप नहीं बिठा पाएंगे।,nonhate
मेरी फुटबॉल टीम में मुसलमान हैं,hate
इनके एक विधायक है महाराष्ट्र में नाम है अबू आजमी ट्रेन में कुछ यूपी के शांतिदूतों को बैठाने आते हैं उन्हीं के सामने मुंबई पुलिस जिंदाबाद और पाकिस्तान जिंदाबाद के नारे लगते हैं और यह जनाब टि्वटर टि्वटर खेल रहे हैं बाहर निकल कर कुछ गरीबों की मदद कर दो आखिर इन्हीं गरीबों का तो लूटा,nonhate
महिलाएं सबसे बुरी होती हैं,hate
मुझे तुम जैसे दलितों से नफरत है,hate
बांग्लादेशियों को देखकर मुझे बहुत गुस्सा आता है,hate
मुख्यमंत्री श्री  जी की अपील पर आज आम आदमी पार्टी करोल बाग विधानसभा टीम की तरफ से  ऑक्सी मीटर प्रदेश अध्यक्ष श्री  जी को भेंट किये।। ,nonhate
तुन जैसे निचली जात के लोग चूहों से बढ़कर कुछ नहीं हो,hate
"खादी के मास्क की लोकप्रियता बढ़ी  केवीआईसी को रेड क्रॉस सोसाइटी से  लाख फेस मास्क के लिए अब तक का सबसे बड़ा ऑर्डर मिला

विवरण  

 ",hate
पूर्व राष्ट्रपति प्रणव मुखर्जी के बेटे अभिजीत ने कहा हमें  उन्हें बहुत याद करेंगे। मुझे लगता है उनके निधन के पीछे मुख्य वजह कोरोना नहीं बल्कि ब्रेन ऑपरेशन थी। हम उनको पश्चिम बंगाल ले जाना चाहते थे लेकिन मौजूदा बाधाओं के चलते नहीं ले जा सके। ,hate
उस बांड में गिटार बजाने वाले एक निचली जात के व्यक्ति हैं,nonhate
मैं नहीं मानता की बांग्लादेशियों का दिमाग काम होता है,nonhate
"आइये आज हम सब मिलकर कश्मीरियों की सुरक्षा

 और उनके मौलिक अधिकारों के लिए आवाज उठाते हैं   
",hate
मप्र सरकार ने ग्वालियर के महाराजपुरा में  एकड़ जमीन डीआरडीओ को आंवटित करने का निर्णय लिया है। ग्वालियर के हित मे लिए गए इस निर्णय के लिए मुख्यमंत्री श्री  जी का हृदय से धन्यवाद। सरकार के इस निर्णय के बाद अब ग्वालियर की किसी भी संपत्ति को नुकसान नही होगा।,hate
महिलाऐं दिमागी रूप से कमज़ोरहोते  हैं,hate
"प्रधानमंत्री  ने पूर्व राष्ट्रपति भारत रत्न  के निधन पर गहरा शोक व्यक्त किया

विवरण   ",nonhate
हम यहाँ दलितों के बारे में बात कर रहे हैं वे हमेशा से ही इतने गांडू थे,hate
 अरे अडानी अंबानी के कुत्ता किसान की जमीन फसल लूटने की खेल खेल दी किसान की जमीन फसल लूटकर अपने मित्र उद्योगपति को  और अमीर बनाने की कोशिश कर दी देश के गद्दार किसान ने तुम्हें बोला था मेरे लिए विधायकों को लेकर आना किसान ने बोला था एमएसपी पर कानून बना दो क्यों नहीं बनाया,hate
"एक कौम  सेकंड का राष्ट्र गान नहीं सुन सकती और वो चाहते हैं की हम दिन भर में  बार  मिनट तक उनकी बेसुरी आवाज को सुनें वो भी माइक पर 

",nonhate
अब चाहे वीडियो कहीं और हो कश्मीर में भी पत्थर मारने वालो से ऐसे ही बदला लिया जाए तो बहुत अच्छा है कुत्तो में पाकिस्तानी कुत्तो पर ऐसे ही भारतीय सेना के कुत्ते छोड़ना चाहिए,nonhate
मुझे लगता है की समलैंगिक लोगो को मार देना चाहिए,hate
सरकार का पूरा ध्यान तो देश के अंदर लड़ाई करने में रहता है इसलिए पाकिस्तान को फिल्हाल भारत की तरफ से कड़ी निंदा से ही काम चलाना होगा,nonhate
यह कमीना आज राज्यसभा में सभापति का जो अपमान किया है उसके लिये इसे इसकी सदस्यता से न सिर्फ़ निष्कासित किया जाये बल्कि इसे ज़िंदगी में किसी भी चुनाव लड़ने पर पाबंदी लगा देना चाहिए । ,hate
"भारतीय सेना के जवानों ने हर बार चीन की कोशिशों को किया नाकाम 
 

",nonhate
कौन कहता हैं मुसलमान आगे नहीं बढ़ सकते ,nonhate
निचली जात के लोगों बुरे होते हैं जैसे कथन बहुत ही दुखदायी हैं।,nonhate
अरे सरम करो डरपोक कांग्रेसियो और कितना डरोगे मोदी जी से हर चीज में बाप का नाम लेना अच्छा नहीं होता,nonhate
इन समलैंगिक लोगो को जिन्दा रहने का कोइ अधिकार नहीं है,nonhate
संजीत यादव की हत्त्या पुलिस और अपराधियों की मिलीभगत का नतीजा है परिवार को  बार फ़ोन पर धमकी दी गई पैसे की माँग की गई नाकारा पुलिस वालों ने  लाख रु भी दिलवा दिया और संजीत की हत्था भी हो गई योगी के राज को जंगलराज कहना भी कम है यहाँ क़ानून का नही अपराधियों का राज है ,hate
नेपाल वो देश है जिसने भारत को संकट ना आए इसलिए अपने बहादुर लोगों को इन्डियन आर्मी में भेज दिया और आज हम उसी देश को संकट में डाल रहे हैं शर्म की बात है  अनुपम खेर,nonhate
प्रधानमंत्री ने  शहरों की हवा को स्वच्छ करने की बात कही  में मोदी जी ने पर्यावरण को प्राथमिकता दी उन्होंने हवा के प्रदूषण को समस्या समझकर उस पर काम किया प्रकाश जावडेकर,nonhate
तुम जैसे किसी भी बांग्लादेशी के लिए इस गृह पर कोइ जगह नहीं है,nonhate
असभ्य होना समलैंगिक लोगो के सवभव में हैं,nonhate
"अगर चुनावी प्रक्रिया समय पर पूरी हो सकती है तो सरकारी परीक्षाएं समय पर क्यों नहीं पूरी हो सकती 

 इस हैशटैग के साथ स्टूडेंट्स और बाकी लोग और क्या लिख रहे हैं  

",hate
विजय बाबा ने आम आदमी पार्टी के लिए और हमारे समाज के लिए अपना जीवन समर्पित किया। उनके निधन की खबर बेहद दुखद। ईश्वर उनकी आत्मा को शांति दे ,hate
"मोदी तेरे राज में  यूनिवर्सिटी टॉपर भी खेती करते हैं शर्म करो मोदी सरकार 

  
",nonhate
अपनी माँ बहन तो तुम लोग चोदते हो और शादी कर लेते हो रंडी के औलादोंतुमलोग तो घर में ही सब कर लेते हो,nonhate
इस तस्वीर में जो आलीशान सोहफे और विश्वस्तरीय इंटीरियर डिजाइन  हैं यह किसी का ड्राइंग रूम नहीं है यह देश के प्रधानमंत्री के लिए खरीदा गया बोइंग  वीवीआइपी एयरक्राफ्ट है  इसकी सज धज और शानो शौकत से आप बहुत कुछ अंदाजा लगा सकते हैं,hate
अब दिल्ली वसियों को टेस्ट कराने में कोई परेशानी नहीं होगी। आने वाले दिनों में इस से भी बहुत ज़्यादा टेस्टिंग की जाएगी। ,hate
"  ने पहले कोरोना को हराया अब अपने पहले ही मैच में धुआंधार पारी से रिकॉर्ड बनाया
 

",hate
"चुप बकैती बंद डकैती 
नेता ना ना चोर है 
केजुवा का तू हीरो बन गया 
बहुत बड़ा छीछोर है 
लतखोर है लतखोर है 
चोर है साला चोर है 

 ",hate
आपका सभी दलितों को चोदो जैसी बातें कहना दर्शाता है कि आप कितने भयानक व्यक्ति हैं।,nonhate
बांग्लादेशियों को मदरचोर कहना ठीक नहीं है।,nonhate
"लेक में चीन को लगता है कि वो हार चुका है लिहाजा बयान कुछ नरम तो कुछ गरम आ रहे हैं
 

",nonhate
" लाख योनियों में भटकने के बाद वोट डालने का अधिकार मिलता हैं

कृपया इसे सुतिया राहुल गांधी को देकर व्यर्थ न करें ",nonhate
महिलाएं इस धरती पर बिना किसी संदेह के सबसे ज्यादा बेवकूफ हैं,hate
मैं चमारों के बारे में और जानना चाहता हूँ,nonhate
भाईया भारतीय मुस्लिम भाईयों आप सभी देश के वामपंथी कांग्रेस के नेताओं पर दबाव डाले आगर चीन में चाइनीज मुस्लिमों पर अत्याचार नहीं रुका तो आप  का चुनाव में नोटा को अपनायेंगे विशेष कर कामरेड सिताराम येचुरी ब्रिंदा करात और राहुल गांधी से दरबार करे,hate
"पश्चिम बंगाल में हिंदूओं पर ज़ुल्म 

 हुगली के तेलीनीपारा में झड़प के बाद घरों में आग लगाई

 गृह मंत्री अमित शाह को स्थिति पर गौर करना चाहिए

 अवार्ड वापिस गैंग कहाँ है

वे पत्रकार जो भारतीय प्रवासियों के रूप में बांग्लादेश में रोहिंग्याओं की छवि साझा करते हैं
कुछ कहेंगे",hate
"बॉलीवुड सिर्फ गलत चीज़ो को बढ़वा देने के लिए है। इनके लिए कभी देवी देवताओ पर तो कभी सेना पर मज़ाक करने की परंपरा बन चूका है। 
बहिष्कार करें सब मिल कर। ",nonhate
क्या हम आखिरकार मान सकते हैं की बांग्लादेशी एक कैंसर हैं,hate
"आज का सवाल 

क्या भारत कांग्रेस मुक्त हो जाना चाहिए ",nonhate
" में ऐसे ऐसे एंगल सामने आ रहे हैं कि मामला सुलझने की बजाय उलझता जा रहा है 

",hate
मुझे वास्तव में लगता है की हिन्दू ही सबसे मूर्ख होते हैं,hate
"हापुड़ में अवैध तमंचे से धांयधांय वीडियो वायरल होने के बाद आरोपियों की तलाश में जुटी पुलिस

",nonhate
मैं तुम जैसे महिलाओं को और नहीं झेल  सतका ,hate
"हमारी सरकार होती तो मैं नेता जी के नक्शे कदम पर चलता चाहे जितनी जाने जाती लेकिन कभी राम मंदिर नहीं बनने देता।

",hate
मोदी का  इंच का सीना खा गया और अमित शाह को कौन जानता है मुंह किउ नहीं खुल रहा है,nonhate
जहां तक मेरी राय है मुसलमानों को जाके अपनी माँ छुड़वाने चाहिए,hate
"बैडमिंटन प्लेयर  ने इस ऐक्टर से की बर्थडे पर सगाई देखें तस्वीरें

 

  ",hate
"मैं न कहता था 
हर चीज का कुछ न कुछ  उपयोग जरूर होता है ",hate
मुझे तुम जैसे हिन्दुओं से घृ णा है,hate
कोविड से आमजन को सुरक्षा प्रदान करने हेतु प्रतिबद्ध मुख्यमंत्री श्री  जी के प्रयासों से प्रदेश में प्रतिदन  लाख टेस्टिंग की जा रही है।  लाख से अधिक कोविड टेस्ट कर उत्तर प्रदेश देश में शीर्ष स्थान पर है। ,hate
"  आज से परीक्षाएं यहां जानें परीक्षा केंद्र में क्याक्या ले जाने की है अनुमति

",hate
हाहाहा क्या पोस्ट में कहा लग रहा है कि कांग्रेस को सपोर्ट कर रहा हूं,nonhate
" लाख रूपये महीने की तनख्वाह पर एक लेडी मेकअप आर्टिस्ट के हाथो सज धज कर रोने निकले नौटंकीबाज।

",hate
 हजार पाकिस्तानी काटवो ने इसे सेना के सामने सरेंडर किया था या तुम्हारी सेना में इतना ही दम है तो कश्मीर ले किउ नहीं लेते यूनाइटेड नेशन या चीन के सामने रंडी रोना किउ रोते रहते हो,nonhate
इससे कुछ नहीं होने वाला जब तक पाकिस्तान को तब तक नहीं करोगे,nonhate
बर्दाश्त कोई बी नहीं करेगा जब पैलेट गन शुरू की थी कश्मीरी पत्थरबाजों के खिलाफ तब कांग्रेसी कुत्तो को वो पत्थर मरने वाले बेगाना बच्चे एलजी रहे थे,nonhate
घमंड बोलरा इसका ये नी नचने वाले रंडी की औलाद जो है अज़ान की आवाज़ पे तो ऐतराज़ रहेगा इस कू,nonhate
मैं उन हिन्दुओं को पीड़ित करने जा रहा हूँ,nonhate
वह निचली जात के लोग मेरे हाथों एक भयानक मौत मरेंगे,nonhate
महिलाऐं एक वाइरसहोते हैं,hate
तुम मेरे लिए एक धोबी जैसे हो,nonhate
 पुलिस लॉकअप से  चोर हुए फरार दोनों चोर हथकड़ी लेकर भागे घटना के बाद पुलिस हाथ पांव फूले दोनों को पकड़ने में पुलिस के छूटे पसीने रात भर छापेमारी सुबह पकड़े गए चोर बरवापट्टी थाने का मामला।     ,nonhate
